"dataset_id"	"n_cell"	"method"	"accuracy"	"purity"
"Yan"	"124"	"SC3s"	"0.903"	"0.952"
"Goolam"	"124"	"SC3s"	"0.798"	"0.952"
"Buettner"	"182"	"SC3s"	"0.813"	"0.813"
"Pollen"	"249"	"SC3s"	"0.94"	"0.952"
"Chung"	"317"	"SC3s"	"0.483"	"0.546"
"Usoskin"	"622"	"SC3s"	"0.76"	"0.76"
"Kolod"	"704"	"SC3s"	"0.993"	"0.993"
"Klein"	"2717"	"SC3s"	"0.878"	"0.826"
"Zeisel"	"2903"	"SC3s"	"0.86"	"0.86"
"PBMC14K"	"13605"	"SC3s"	"0.879"	"0.808"
"HMC76K"	"76317"	"SC3s"	"0.603"	"0.891"
"Covid97K"	"97499"	"SC3s"	"0.361"	"0.76"
"Covid650K"	"647366"	"SC3s"	"0.383"	"0.587"
