"dataset_id"	"n_cell"	"method"	"accuracy"	"purity"
"Yan"	"124"	"Scanpy"	"0.855"	"0.952"
"Goolam"	"124"	"Scanpy"	"0.702"	"0.903"
"Buettner"	"182"	"Scanpy"	"0.698"	"0.643"
"Pollen"	"249"	"Scanpy"	"0.924"	"0.928"
"Chung"	"317"	"Scanpy"	"0.719"	"0.628"
"Usoskin"	"622"	"Scanpy"	"0.929"	"0.929"
"Kolod"	"704"	"Scanpy"	"0.999"	"0.999"
"Klein"	"2717"	"Scanpy"	"0.977"	"0.87"
"Zeisel"	"2903"	"Scanpy"	"0.84"	"0.783"
"PBMC14K"	"13605"	"Scanpy"	"0.93"	"0.826"
"HMC76K"	"76317"	"Scanpy"	"0.738"	"0.955"
"Covid97K"	"97499"	"Scanpy"	"0.55"	"0.788"
"Covid650K"	"647366"	"Scanpy"	"0.552"	"0.668"
