"dataset_id"	"n_cell"	"method"	"accuracy"	"purity"
"Yan"	"124"	"Seurat"	"0.806"	"0.887"
"Goolam"	"124"	"Seurat"	"0.653"	"0.903"
"Buettner"	"182"	"Seurat"	"0.808"	"0.808"
"Pollen"	"249"	"Seurat"	"0.855"	"0.912"
"Chung"	"317"	"Seurat"	"0.77"	"0.726"
"Usoskin"	"622"	"Seurat"	"0.965"	"0.965"
"Kolod"	"704"	"Seurat"	"0.997"	"0.997"
"Klein"	"2717"	"Seurat"	"0.989"	"0.989"
"Zeisel"	"2903"	"Seurat"	"0.878"	"0.827"
"PBMC14K"	"13605"	"Seurat"	"0.899"	"0.862"
"HMC76K"	"76317"	"Seurat"	"0.762"	"0.954"
"Covid97K"	"97499"	"Seurat"	"0.439"	"0.755"
"Covid650K"	"647366"	"Seurat"	"0.387"	"0.549"
