"dataset_id"	"n_cell"	"method"	"accuracy"	"purity"
"Yan"	"124"	"scDeepCluster"	"0.71"	"0.782"
"Goolam"	"124"	"scDeepCluster"	"0.653"	"0.903"
"Buettner"	"182"	"scDeepCluster"	"0.714"	"0.714"
"Pollen"	"249"	"scDeepCluster"	"0.932"	"0.964"
"Chung"	"317"	"scDeepCluster"	"0.691"	"0.779"
"Usoskin"	"622"	"scDeepCluster"	"0.924"	"0.924"
"Kolod"	"704"	"scDeepCluster"	"0.962"	"0.962"
"Klein"	"2717"	"scDeepCluster"	"0.846"	"0.839"
"Zeisel"	"2903"	"scDeepCluster"	"0.709"	"0.779"
"PBMC14K"	"13605"	"scDeepCluster"	"0.866"	"0.823"
"HMC76K"	"76317"	"scDeepCluster"	"0.675"	"0.913"
"Covid97K"	"97499"	"scDeepCluster"	"0.392"	"0.736"
"Covid650K"	"647366"	"scDeepCluster"	"0.687"	"0.58"
