"dataset_id"	"n_cell"	"method"	"accuracy"	"purity"
"Yan"	"124"	"scMINER"	"0.952"	"0.952"
"Goolam"	"124"	"scMINER"	"0.669"	"0.903"
"Buettner"	"182"	"scMINER"	"0.978"	"0.978"
"Pollen"	"249"	"scMINER"	"0.936"	"0.964"
"Chung"	"317"	"scMINER"	"0.826"	"0.896"
"Usoskin"	"622"	"scMINER"	"0.916"	"0.916"
"Kolod"	"704"	"scMINER"	"1"	"1"
"Klein"	"2717"	"scMINER"	"0.99"	"0.99"
"Zeisel"	"2903"	"scMINER"	"0.871"	"0.871"
"PBMC14K"	"13605"	"scMINER"	"0.931"	"0.931"
"HMC76K"	"76317"	"scMINER"	"0.748"	"0.954"
"Covid97K"	"97499"	"scMINER"	"0.463"	"0.742"
"Covid650K"	"647366"	"scMINER"	"0.477"	"0.548"
