	dataset_id	n_cell	true_k	pred_k	ARI	AMI	NMI	avg_sil	ASW	AvgBIO
0	Yan	124	8	8	0.851	0.9	0.912	0.717	0.858	0.874
1	Goolam	124	5	5	0.678	0.824	0.833	0.327	0.664	0.725
2	Buettner	182	3	3	0.546	0.496	0.502	0.148	0.574	0.541
3	Pollen	249	11	11	0.927	0.932	0.939	0.585	0.792	0.886
4	Chung	317	4	4	0.156	0.126	0.136	0.018	0.509	0.267
5	Usoskin	622	4	4	0.514	0.537	0.54	0.393	0.696	0.583
6	Kolod	704	3	3	0.98	0.968	0.968	0.756	0.878	0.942
7	Klein	2717	4	4	0.723	0.742	0.743	0.622	0.811	0.759
8	Zeisel	2903	7	7	0.723	0.719	0.72	0.32	0.66	0.701
9	PBMC14K	13605	7	7	0.692	0.799	0.799	0.525	0.762	0.751
10	HMC76K	76317	20	20	0.407	0.741	0.741	0.273	0.637	0.595
11	Covid97K	97499	28	28	0.238	0.55	0.551	-0.184	0.408	0.399
12	Covid650K	647366	34	34	0.27	0.545	0.545	-0.117	0.442	0.419
