	dataset_id	n_cell	true_k	pred_k	ARI	AMI	NMI	avg_sil	ASW	AvgBIO
0	Yan	124	8	8	0.839	0.892	0.904	0.677	0.838	0.86
1	Goolam	124	5	5	0.572	0.711	0.726	0.284	0.642	0.647
2	Buettner	182	3	3	0.277	0.332	0.339	0.153	0.576	0.397
3	Pollen	249	11	11	0.874	0.901	0.911	0.586	0.793	0.859
4	Chung	317	4	4	0.17	0.292	0.302	0.076	0.538	0.337
5	Usoskin	622	4	4	0.86	0.803	0.804	0.393	0.696	0.787
6	Kolod	704	3	3	0.996	0.992	0.992	0.699	0.849	0.946
7	Klein	2717	4	4	0.82	0.828	0.829	0.614	0.807	0.819
8	Zeisel	2903	7	7	0.63	0.645	0.646	0.325	0.662	0.646
9	PBMC14K	13605	7	7	0.754	0.829	0.829	0.525	0.762	0.782
10	HMC76K	76317	20	20	0.655	0.855	0.855	0.271	0.636	0.715
11	Covid97K	97499	28	28	0.395	0.619	0.62	-0.176	0.412	0.476
12	Covid650K	647366	34	34	0.434	0.66	0.66	-0.135	0.432	0.509
