	dataset_id	n_cell	true_k	pred_k	ARI	AMI	NMI	avg_sil	ASW	AvgBIO
0	Yan	124	8	8	0.665	0.79	0.814	0.682	0.841	0.773
1	Goolam	124	5	5	0.534	0.704	0.719	0.415	0.708	0.654
2	Buettner	182	3	3	0.525	0.53	0.535	0.293	0.646	0.569
3	Pollen	249	11	11	0.806	0.88	0.892	0.773	0.887	0.862
4	Chung	317	4	4	0.379	0.539	0.545	0.345	0.672	0.532
5	Usoskin	622	4	4	0.94	0.912	0.912	0.582	0.791	0.881
6	Kolod	704	3	3	0.992	0.985	0.985	0.811	0.906	0.961
7	Klein	2717	4	4	0.979	0.963	0.963	0.719	0.859	0.934
8	Zeisel	2903	7	7	0.739	0.709	0.71	0.419	0.71	0.72
9	PBMC14K	13605	7	7	0.774	0.83	0.83	0.503	0.752	0.785
10	HMC76K	76317	20	20	0.605	0.842	0.842	0.401	0.7	0.716
11	Covid97K	97499	28	28	0.27	0.558	0.559	-0.193	0.403	0.411
12	Covid650K	647366	34	34	0.286	0.545	0.545	-0.062	0.469	0.433
