	dataset_id	n_cell	true_k	pred_k	ARI	AMI	NMI	avg_sil	ASW	AvgBIO
0	Yan	124	8	8	0.529	0.7	0.734	0.271	0.636	0.633
1	Goolam	124	5	5	0.534	0.704	0.719	0.571	0.786	0.68
2	Buettner	182	3	3	0.33	0.291	0.298	0.202	0.601	0.41
3	Pollen	249	11	11	0.943	0.948	0.953	0.726	0.863	0.92
4	Chung	317	4	4	0.47	0.608	0.612	0.072	0.536	0.539
5	Usoskin	622	4	4	0.851	0.788	0.789	0.633	0.816	0.819
6	Kolod	704	3	3	0.896	0.873	0.873	0.686	0.843	0.871
7	Klein	2717	4	4	0.744	0.759	0.759	0.52	0.76	0.754
8	Zeisel	2903	7	7	0.523	0.643	0.644	0.218	0.609	0.592
9	PBMC14K	13605	7	7	0.718	0.79	0.79	0.394	0.697	0.735
10	HMC76K	76317	20	20	0.547	0.797	0.797	-0.109	0.446	0.597
11	Covid97K	97499	28	27	0.255	0.524	0.525	-0.331	0.334	0.371
12	Covid650K	647366	34	34	0.429	0.624	0.624	-0.093	0.454	0.502
