	dataset_id	n_cell	true_k	pred_k	ARI	AMI	NMI	avg_sil	ASW	AvgBIO
0	Yan	124	8	8	0.939	0.929	0.937	0.519	0.76	0.879
1	Goolam	124	5	5	0.544	0.705	0.721	0.27	0.635	0.633
2	Buettner	182	3	3	0.934	0.904	0.905	0.416	0.708	0.849
3	Pollen	249	11	11	0.942	0.951	0.956	0.702	0.851	0.916
4	Chung	317	4	4	0.655	0.762	0.765	0.233	0.616	0.679
5	Usoskin	622	4	4	0.847	0.803	0.805	0.186	0.593	0.748
6	Kolod	704	3	3	1.0	1.0	1.0	0.584	0.792	0.931
7	Klein	2717	4	4	0.98	0.963	0.963	0.696	0.848	0.93
8	Zeisel	2903	7	7	0.744	0.729	0.73	0.342	0.671	0.715
9	PBMC14K	13605	7	7	0.853	0.873	0.873	0.494	0.747	0.824
10	HMC76K	76317	20	20	0.591	0.831	0.831	0.236	0.618	0.68
11	Covid97K	97499	28	28	0.258	0.538	0.539	-0.296	0.352	0.383
12	Covid650K	647366	34	34	0.304	0.55	0.55	-0.168	0.416	0.423
