	dataset_id	n_cell	true_k	pred_k	ARI	AMI	NMI	avg_sil	ASW	AvgBIO
0	Yan	124	8	8	0.835	0.893	0.905	0.528	0.764	0.835
1	Goolam	124	5	5	0.448	0.627	0.646	0.324	0.662	0.585
2	Buettner	182	3	3	0.492	0.456	0.462	0.217	0.608	0.521
3	Pollen	249	11	11	0.877	0.91	0.919	0.59	0.795	0.864
4	Chung	317	4	4	0.267	0.313	0.32	-0.057	0.472	0.353
5	Usoskin	622	4	4	0.851	0.791	0.792	0.414	0.707	0.783
6	Kolod	704	3	3	0.985	0.968	0.968	0.631	0.816	0.923
7	Klein	2717	4	4	0.812	0.817	0.817	0.549	0.774	0.801
8	Zeisel	2903	7	7	0.629	0.647	0.648	0.273	0.637	0.638
9	PBMC14K	13605	7	7	0.751	0.797	0.797	0.455	0.728	0.759
10	HMC76K	76317	20	20	0.743	0.855	0.855	0.232	0.616	0.738
11	Covid97K	97499	28	28	0.374	0.587	0.587	-0.227	0.386	0.449
12	Covid650K	647366	34	34	0.413	0.632	0.633	-0.139	0.43	0.492
