	component	bin_size	pred_k	ARI
0	12	60	3	0.872
1	68	35	3	0.361
2	84	25	3	0.243
3	60	40	3	0.375
4	52	45	3	0.361
5	44	20	3	0.432
6	28	85	3	0.815
7	76	100	3	0.18
8	20	5	3	0.903
9	60	95	3	0.279
10	72	80	3	0.303
11	32	55	3	0.918
12	92	80	3	0.22
13	36	25	3	0.564
14	96	30	3	0.1
15	24	100	3	0.887
16	20	60	3	0.857
17	88	75	3	0.164
18	48	20	3	0.353
19	92	85	3	0.238
20	32	85	3	0.77
21	32	5	3	0.887
22	88	20	3	0.356
23	12	20	3	0.903
24	92	60	3	0.255
25	76	95	3	0.334
26	44	40	3	0.345
27	64	15	3	0.397
28	16	65	3	0.934
29	48	35	3	0.254
30	44	15	3	0.256
31	68	45	3	0.601
32	48	60	3	0.241
33	60	30	3	0.28
34	80	95	3	0.295
35	64	20	3	0.236
36	92	90	3	0.253
37	16	95	3	0.902
38	24	80	3	0.872
39	20	100	3	0.857
40	64	25	3	0.214
41	68	55	3	0.371
42	16	80	3	0.872
43	76	20	3	0.261
44	20	50	3	0.902
45	96	45	3	0.001
46	36	45	3	0.763
47	64	10	3	0.38
48	76	40	3	0.174
49	68	5	3	0.392
50	40	65	3	0.843
51	76	55	3	0.174
52	52	50	3	0.824
53	36	80	3	0.359
54	56	35	3	0.205
55	68	25	3	0.294
56	56	30	3	0.359
57	20	95	3	0.872
58	72	95	3	0.238
59	20	15	3	0.493
60	72	5	3	0.294
61	32	20	3	0.918
62	52	95	3	0.52
63	92	55	3	0.217
64	88	100	3	0.263
65	20	70	3	0.872
66	8	10	3	0.887
67	48	25	3	0.237
68	36	95	3	0.327
69	28	80	3	0.478
70	16	10	3	0.918
71	92	100	3	0.107
72	40	95	3	0.839
73	20	45	3	0.888
74	60	85	3	0.331
75	60	75	3	0.43
76	12	5	3	0.857
77	84	100	3	0.317
78	88	70	3	0.329
79	76	80	3	0.217
80	84	35	3	0.002
81	80	35	3	0.191
82	60	65	3	0.281
83	12	75	3	0.903
84	64	35	3	0.136
85	80	15	3	0.277
86	20	65	3	0.711
87	12	90	3	0.872
88	52	100	3	0.382
89	24	55	3	0.935
90	20	90	3	0.902
91	20	85	3	0.888
92	8	5	3	0.872
93	92	65	3	0.194
94	72	70	3	0.321
95	28	95	3	0.769
96	56	95	3	0.239
97	24	50	3	0.887
98	96	5	3	0.287
99	20	75	3	0.857
100	60	10	3	0.872
101	8	35	3	0.903
102	84	90	3	0.306
103	44	35	3	0.464
104	68	80	3	0.281
105	48	65	3	0.843
106	88	55	3	0.271
107	24	5	3	0.857
108	52	5	3	0.715
109	20	35	3	0.888
110	52	80	3	0.671
111	20	40	3	0.95
112	32	30	3	0.783
113	44	25	3	0.245
114	36	55	3	0.486
115	24	25	3	0.934
116	68	40	3	0.198
117	56	85	3	0.287
118	8	75	3	0.887
119	32	75	3	0.84
120	36	40	3	0.393
121	48	90	3	0.498
122	20	10	3	0.73
123	84	50	3	0.147
124	16	50	3	0.904
125	68	90	3	0.233
126	12	25	3	0.903
127	48	55	3	0.329
128	96	40	3	0.006
129	40	100	3	0.383
130	72	30	3	0.351
131	32	65	3	0.842
132	20	25	3	0.95
133	72	65	3	0.345
134	20	20	3	0.934
135	72	50	3	0.005
136	84	65	3	0.058
137	12	85	3	0.887
138	36	75	3	0.686
139	36	90	3	0.858
140	52	65	3	0.679
141	72	55	3	0.134
142	52	15	3	0.202
143	80	40	3	0.231
144	68	100	3	0.2
145	36	50	3	0.95
146	36	5	3	0.316
147	88	10	3	0.001
148	84	45	3	0.209
149	40	85	3	0.766
150	16	15	3	0.918
151	48	50	3	0.439
152	44	80	3	0.49
153	8	45	3	0.903
154	88	15	3	0.264
155	64	30	3	0.335
156	52	70	3	0.39
157	92	75	3	0.19
158	12	100	3	0.871
159	76	30	3	0.0
160	52	10	3	0.358
161	60	20	3	0.281
162	80	85	3	0.32
163	92	95	3	0.06
164	80	55	3	0.275
165	72	60	3	0.183
166	80	30	3	0.294
167	96	15	3	0.261
168	40	45	3	0.441
169	44	60	3	0.526
170	24	90	3	0.872
171	76	70	3	0.25
172	84	10	3	0.145
173	80	45	3	0.182
174	56	100	3	0.613
175	28	50	3	0.644
176	40	10	3	0.776
177	56	90	3	0.292
178	68	50	3	0.144
179	72	45	3	0.227
180	96	60	3	0.143
181	84	30	3	0.344
182	96	10	3	0.326
183	76	85	3	0.334
184	60	60	3	0.271
185	28	75	3	0.873
186	84	20	3	0.309
187	88	40	3	0.272
188	96	25	3	0.281
189	36	35	3	0.682
190	96	65	3	0.294
191	12	65	3	0.872
192	48	5	3	0.619
193	88	85	3	0.219
194	72	100	3	0.228
195	28	10	3	0.637
196	8	85	3	0.902
197	52	20	3	0.35
198	32	10	3	0.748
199	8	30	3	0.918
200	8	25	3	0.918
201	28	65	3	0.872
202	40	80	3	0.682
203	12	50	3	0.918
204	44	30	3	0.903
205	92	20	3	0.321
206	52	75	3	0.451
207	36	85	3	0.722
208	28	90	3	0.754
209	24	15	3	0.887
210	88	95	3	0.266
211	80	50	3	0.002
212	88	25	3	0.275
213	76	15	3	0.304
214	68	70	3	0.139
215	68	85	3	0.365
216	76	5	3	0.127
217	32	35	3	0.934
218	96	75	3	0.067
219	48	40	3	0.336
220	72	20	3	0.215
221	96	80	3	0.214
222	32	70	3	0.904
223	84	15	3	0.288
224	52	40	3	0.233
225	32	80	3	0.775
226	92	50	3	0.019
227	12	80	3	0.857
228	16	100	3	0.887
229	12	95	3	0.903
230	88	50	3	0.251
231	60	55	3	0.218
232	36	10	3	0.392
233	20	80	3	0.804
234	8	60	3	0.903
235	28	35	3	0.902
236	80	65	3	0.104
237	56	20	3	0.267
238	48	70	3	0.384
239	24	95	3	0.887
240	16	30	3	0.95
241	28	5	3	0.871
242	72	75	3	0.353
243	92	10	3	0.225
244	40	50	3	0.888
245	16	45	3	0.934
246	52	35	3	0.431
247	80	70	3	0.128
248	72	15	3	0.176
249	8	15	3	0.918
250	40	5	3	0.652
251	32	100	3	0.494
252	36	100	3	0.712
253	48	100	3	0.72
254	12	35	3	0.918
255	32	95	3	0.625
256	80	25	3	0.328
257	40	25	3	0.542
258	64	45	3	0.129
259	16	75	3	0.857
260	8	20	3	0.918
261	72	85	3	0.208
262	32	50	3	0.709
263	16	90	3	0.888
264	48	80	3	0.637
265	36	20	3	0.804
266	8	95	3	0.887
267	44	55	3	0.247
268	20	30	3	0.872
269	68	75	3	0.245
270	80	75	3	0.22
271	76	90	3	0.138
272	8	65	3	0.872
273	80	20	3	0.218
274	80	5	3	0.351
275	80	80	3	0.276
276	40	60	3	0.772
277	28	60	3	0.903
278	92	35	3	0.293
279	64	70	3	0.376
280	20	55	3	0.934
281	44	50	3	0.31
282	60	15	3	0.71
283	12	70	3	0.887
284	40	90	3	0.744
285	68	10	3	0.344
286	16	40	3	0.887
287	80	100	3	0.325
288	96	50	3	0.159
289	64	75	3	0.41
290	36	15	3	0.873
291	76	50	3	0.319
292	88	35	3	0.17
293	56	75	3	0.544
294	12	55	3	0.888
295	24	70	3	0.887
296	40	35	3	0.375
297	24	35	3	0.934
298	96	20	3	0.008
299	8	55	3	0.888
300	92	45	3	0.214
301	56	65	3	0.356
302	56	40	3	0.551
303	88	90	3	0.209
304	84	75	3	0.278
305	28	40	3	0.872
306	44	90	3	0.654
307	8	40	3	0.903
308	84	55	3	0.255
309	64	60	3	0.269
310	44	65	3	0.787
311	12	40	3	0.903
312	32	15	3	0.713
313	92	15	3	0.069
314	88	5	3	0.307
315	68	15	3	0.353
316	32	45	3	0.685
317	64	40	3	0.364
318	40	30	3	0.439
319	92	30	3	0.144
320	92	5	3	0.325
321	48	85	3	0.341
322	28	15	3	0.717
323	88	30	3	0.005
324	56	25	3	0.486
325	24	20	3	0.872
326	96	95	3	0.168
327	40	70	3	0.225
328	48	95	3	0.347
329	56	45	3	0.305
330	80	90	3	0.212
331	28	20	3	0.873
332	72	35	3	0.694
333	76	60	3	0.238
334	64	90	3	0.204
335	8	80	3	0.903
336	44	5	3	0.918
337	24	40	3	0.919
338	24	10	3	0.903
339	84	85	3	0.271
340	56	60	3	0.209
341	52	25	3	0.374
342	32	60	3	0.903
343	88	65	3	0.209
344	84	80	3	0.072
345	56	15	3	0.415
346	32	90	3	0.841
347	16	20	3	0.934
348	68	30	3	0.374
349	56	5	3	0.298
350	72	25	3	0.284
351	64	65	3	0.301
352	68	20	3	0.812
353	16	70	3	0.887
354	40	75	3	0.756
355	84	60	3	0.096
356	12	15	3	0.903
357	84	5	3	0.281
358	64	5	3	0.289
359	92	25	3	0.186
360	76	45	3	0.343
361	12	10	3	0.918
362	8	50	3	0.918
363	28	70	3	0.801
364	16	55	3	0.872
365	56	70	3	0.296
366	36	60	3	0.412
367	32	25	3	0.711
368	60	25	3	0.429
369	52	55	3	0.354
370	12	30	3	0.918
371	40	40	3	0.309
372	72	10	3	0.374
373	16	35	3	0.934
374	60	50	3	0.269
375	96	85	3	0.027
376	48	45	3	0.206
377	44	85	3	0.41
378	28	45	3	0.95
379	80	60	3	0.383
380	64	50	3	0.177
381	16	85	3	0.887
382	44	100	3	0.437
383	64	95	3	0.355
384	24	60	3	0.95
385	28	55	3	0.447
386	8	100	3	0.887
387	76	65	3	0.174
388	60	100	3	0.352
389	88	60	3	0.312
390	44	45	3	0.261
391	24	30	3	0.903
392	28	100	3	0.825
393	92	40	3	0.168
394	24	65	3	0.744
395	28	25	3	0.934
396	60	45	3	0.319
397	48	10	3	0.934
398	96	55	3	0.198
399	36	65	3	0.791
400	84	70	3	0.32
