	component	bin_size	pred_k	ARI
0	28	40	4	0.344
1	36	20	4	0.463
2	80	25	4	0.39
3	68	70	4	0.655
4	20	50	4	0.655
5	8	80	4	0.655
6	8	30	4	0.63
7	64	45	4	0.344
8	36	70	4	0.536
9	12	60	4	0.438
10	96	45	4	0.554
11	96	55	4	0.534
12	92	85	4	0.344
13	64	40	4	0.513
14	52	70	4	0.39
15	48	55	4	0.281
16	48	35	4	0.456
17	84	60	4	0.513
18	92	100	4	0.513
19	72	75	4	0.513
20	16	70	4	0.655
21	52	45	4	0.463
22	68	50	4	0.655
23	92	55	4	0.463
24	16	5	4	0.284
25	28	25	4	0.39
26	72	15	4	0.376
27	16	20	4	0.554
28	92	95	4	0.513
29	36	95	4	0.287
30	68	30	4	0.463
31	40	85	4	0.558
32	60	45	4	0.513
33	92	40	4	0.456
34	60	35	4	0.281
35	24	15	4	0.41
36	8	35	4	0.463
37	40	80	4	0.513
38	24	100	4	0.655
39	88	25	4	0.577
40	12	10	4	0.614
41	32	95	4	0.513
42	48	85	4	0.399
43	28	45	4	0.463
44	68	80	4	0.655
45	32	10	4	0.624
46	88	70	4	0.655
47	20	10	4	0.383
48	84	90	4	0.513
49	72	45	4	0.39
50	8	10	4	0.472
51	16	60	4	0.655
52	52	50	4	0.366
53	92	15	4	0.366
54	60	95	4	0.475
55	76	70	4	0.554
56	40	90	4	0.475
57	36	85	4	0.655
58	48	80	4	0.463
59	96	40	4	0.344
60	56	40	4	0.558
61	40	100	4	0.655
62	84	25	4	0.655
63	52	15	4	0.513
64	8	50	4	0.655
65	40	65	4	0.463
66	28	65	4	0.63
67	28	35	4	0.513
68	60	5	4	0.374
69	88	40	4	0.463
70	60	100	4	0.655
71	92	70	4	0.398
72	44	35	4	0.655
73	44	40	4	0.327
74	92	80	4	0.655
75	72	40	4	0.463
76	24	50	4	0.513
77	40	20	4	0.366
78	44	70	4	0.475
79	28	55	4	0.463
80	28	30	4	0.463
81	92	5	4	0.385
82	24	85	4	0.463
83	20	35	4	0.359
84	64	70	4	0.54
85	56	15	4	0.463
86	44	85	4	0.338
87	24	60	4	0.475
88	76	65	4	0.655
89	68	55	4	0.513
90	8	5	4	0.327
91	24	75	4	0.655
92	56	65	4	0.463
93	60	30	4	0.513
94	84	45	4	0.655
95	20	20	4	0.683
96	24	65	4	0.655
97	40	50	4	0.404
98	12	50	4	0.655
99	48	50	4	0.462
100	36	55	4	0.655
101	68	65	4	0.398
102	20	80	4	0.63
103	44	15	4	0.532
104	96	20	4	0.589
105	72	60	4	0.513
106	40	5	4	0.327
107	16	30	4	0.655
108	8	15	4	0.463
109	76	100	4	0.468
110	24	45	4	0.63
111	72	85	4	0.468
112	80	20	4	0.366
113	76	50	4	0.39
114	84	5	4	0.332
115	80	90	4	0.513
116	80	100	4	0.394
117	72	25	4	0.495
118	36	75	4	0.655
119	52	90	4	0.513
120	92	90	4	0.344
121	80	5	4	0.385
122	56	45	4	0.655
123	48	65	4	0.655
124	52	10	4	0.65
125	76	55	4	0.513
126	40	30	4	0.463
127	32	65	4	0.655
128	92	50	4	0.616
129	80	15	4	0.39
130	76	5	4	0.439
131	72	10	4	0.383
132	56	80	4	0.513
133	40	75	4	0.63
