	component	bin_size	pred_k	ARI
0	8	40	5	0.49
1	60	30	5	0.444
2	40	95	5	0.444
3	56	100	5	0.416
4	88	90	5	0.256
5	72	80	5	0.262
6	16	85	5	0.49
7	24	45	5	0.49
8	72	5	5	0.276
9	96	85	5	0.308
10	92	75	5	0.182
11	88	15	5	0.276
12	28	70	5	0.444
13	12	20	5	0.49
14	24	100	5	0.49
15	92	10	5	0.27
16	76	95	5	0.177
17	48	60	5	0.444
18	84	50	5	0.14
19	92	70	5	0.269
20	24	10	5	0.444
21	68	95	5	0.2
22	72	90	5	0.392
23	76	25	5	0.203
24	36	70	5	0.491
25	48	90	5	0.481
26	52	50	5	0.481
27	96	50	5	0.268
28	32	15	5	0.481
29	48	80	5	0.268
30	92	5	5	0.178
31	8	85	5	0.49
32	92	30	5	0.209
33	64	70	5	0.334
34	72	85	5	0.233
35	96	60	5	0.214
36	80	90	5	0.177
37	80	10	5	0.209
38	16	25	5	0.49
39	8	70	5	0.49
40	56	20	5	0.491
41	12	15	5	0.49
42	32	70	5	0.444
43	84	85	5	0.206
44	36	15	5	0.481
45	60	50	5	0.351
46	88	20	5	0.269
47	20	65	5	0.49
48	84	5	5	0.238
49	68	10	5	0.406
50	20	40	5	0.49
51	52	25	5	0.491
52	76	55	5	0.38
53	56	35	5	0.491
54	84	90	5	0.386
55	72	30	5	0.129
56	48	30	5	0.223
57	68	35	5	0.491
58	12	5	5	0.49
59	36	65	5	0.481
60	20	85	5	0.481
61	20	90	5	0.276
62	36	85	5	0.447
63	60	10	5	0.481
64	16	95	5	0.444
65	48	100	5	0.265
66	8	50	5	0.49
67	92	25	5	0.191
68	68	100	5	0.213
69	36	75	5	0.49
70	32	30	5	0.481
71	8	75	5	0.49
72	72	95	5	0.217
73	40	75	5	0.565
74	28	20	5	0.258
75	92	65	5	0.218
76	20	95	5	0.49
77	64	85	5	0.248
78	20	55	5	0.49
79	12	85	5	0.481
80	88	30	5	0.215
81	52	95	5	0.493
82	52	30	5	0.447
83	92	100	5	0.175
84	28	5	5	0.481
85	92	15	5	0.308
86	80	100	5	0.248
87	84	40	5	0.24
88	28	45	5	0.473
89	12	100	5	0.49
90	64	20	5	0.444
91	80	55	5	0.493
92	72	10	5	0.215
93	28	75	5	0.49
94	80	80	5	0.387
95	8	15	5	0.49
96	24	80	5	0.49
97	28	35	5	0.49
98	20	30	5	0.49
99	48	10	5	0.491
100	96	25	5	0.249
101	84	10	5	0.207
102	24	70	5	0.481
103	60	80	5	0.565
104	24	5	5	0.481
105	48	95	5	0.444
106	12	40	5	0.49
107	72	75	5	0.215
108	24	50	5	0.49
109	96	45	5	0.158
110	48	15	5	0.481
111	84	75	5	0.397
112	40	70	5	0.565
113	28	50	5	0.49
114	68	25	5	0.153
115	76	75	5	0.245
116	52	80	5	0.491
117	76	60	5	0.215
118	28	95	5	0.49
119	12	60	5	0.49
120	12	90	5	0.49
121	52	35	5	0.444
122	72	60	5	0.233
123	60	85	5	0.484
124	60	70	5	0.404
125	44	90	5	0.491
126	72	55	5	0.223
127	16	55	5	0.49
128	40	45	5	0.49
129	16	100	5	0.444
130	92	80	5	0.197
131	12	70	5	0.49
132	44	40	5	0.486
133	52	45	5	0.481
134	84	95	5	0.444
135	36	100	5	0.478
136	52	65	5	0.491
137	64	35	5	0.481
138	60	40	5	0.279
139	20	75	5	0.481
140	92	20	5	0.312
141	44	30	5	0.444
142	32	95	5	0.49
143	64	55	5	0.203
144	40	65	5	0.478
145	40	30	5	0.49
146	40	10	5	0.49
147	8	20	5	0.49
148	52	10	5	0.496
149	20	25	5	0.49
150	8	60	5	0.49
151	28	60	5	0.491
152	56	40	5	0.49
153	12	30	5	0.49
154	96	100	5	0.087
155	16	10	5	0.49
156	84	100	5	0.397
157	44	20	5	0.481
158	28	15	5	0.49
159	48	5	5	0.223
160	8	25	5	0.49
161	24	75	5	0.49
162	84	60	5	0.189
163	64	30	5	0.397
164	16	90	5	0.49
165	52	90	5	0.444
166	44	5	5	0.444
167	76	100	5	0.249
168	80	45	5	0.444
169	80	40	5	0.276
170	80	15	5	0.224
171	88	40	5	0.14
172	56	5	5	0.481
173	24	20	5	0.481
174	32	40	5	0.481
175	60	5	5	0.444
176	60	55	5	0.232
177	36	5	5	0.49
178	40	5	5	0.272
179	40	50	5	0.481
180	80	95	5	0.223
181	52	40	5	0.155
182	40	90	5	0.49
183	64	65	5	0.343
184	32	50	5	0.491
185	72	45	5	0.141
186	60	90	5	0.155
187	40	80	5	0.491
188	20	80	5	0.276
189	36	80	5	0.49
190	64	50	5	0.444
191	68	45	5	0.491
192	80	25	5	0.245
193	36	60	5	0.444
194	72	25	5	0.481
195	56	60	5	0.481
196	80	20	5	0.444
197	20	20	5	0.49
198	80	70	5	0.165
