	component	bin_size	pred_k	ARI
0	16	40	4	0.981
1	36	85	4	0.979
2	72	100	4	0.979
3	20	80	4	0.979
4	48	90	4	0.98
5	84	30	4	0.981
6	52	45	4	0.981
7	96	80	4	0.98
8	76	5	4	0.976
9	92	25	4	0.982
10	32	75	4	0.978
11	20	40	4	0.981
12	36	25	4	0.982
13	8	30	4	0.98
14	56	20	4	0.982
15	68	65	4	0.98
16	32	65	4	0.98
17	80	5	4	0.976
18	56	35	4	0.981
19	80	90	4	0.979
20	12	70	4	0.979
21	92	40	4	0.981
22	12	80	4	0.979
23	80	100	4	0.979
24	36	55	4	0.981
25	60	65	4	0.98
26	24	45	4	0.981
27	56	100	4	0.98
28	44	90	4	0.979
29	44	75	4	0.979
30	24	5	4	0.977
31	80	10	4	0.981
32	80	55	4	0.981
33	80	50	4	0.981
34	88	35	4	0.981
35	28	5	4	0.976
36	24	75	4	0.98
37	52	95	4	0.979
38	8	95	4	0.977
39	12	55	4	0.979
40	72	95	4	0.98
41	84	35	4	0.982
42	16	60	4	0.98
43	92	10	4	0.981
44	8	100	4	0.978
45	28	30	4	0.982
46	12	5	4	0.974
47	24	60	4	0.98
48	84	85	4	0.979
49	12	15	4	0.979
50	72	25	4	0.982
51	36	60	4	0.981
52	72	60	4	0.981
53	24	95	4	0.98
54	68	15	4	0.981
55	12	85	4	0.979
56	32	55	4	0.981
57	40	70	4	0.979
58	16	25	4	0.98
59	80	80	4	0.979
60	20	10	4	0.98
61	32	35	4	0.981
62	96	35	4	0.981
63	88	30	4	0.98
64	96	70	4	0.979
65	32	20	4	0.982
66	40	30	4	0.982
67	76	75	4	0.979
68	20	5	4	0.976
69	8	20	4	0.98
70	20	70	4	0.979
71	84	95	4	0.979
72	12	40	4	0.979
73	28	50	4	0.981
74	24	10	4	0.981
75	20	55	4	0.98
76	64	60	4	0.981
77	28	90	4	0.979
78	36	70	4	0.979
79	24	40	4	0.981
80	40	100	4	0.978
81	72	15	4	0.981
82	48	5	4	0.976
83	32	50	4	0.981
84	92	60	4	0.981
85	96	55	4	0.981
86	68	70	4	0.979
87	72	80	4	0.979
88	92	80	4	0.979
89	28	15	4	0.981
90	96	30	4	0.981
91	36	5	4	0.976
92	52	90	4	0.98
93	16	85	4	0.979
94	48	60	4	0.98
95	28	25	4	0.981
96	36	40	4	0.981
97	96	20	4	0.982
98	60	45	4	0.981
99	76	70	4	0.979
100	48	10	4	0.979
101	76	35	4	0.981
102	44	80	4	0.979
103	24	20	4	0.982
104	28	100	4	0.979
105	40	75	4	0.979
106	84	45	4	0.981
107	84	20	4	0.982
108	28	10	4	0.98
109	76	50	4	0.981
110	16	15	4	0.98
111	24	70	4	0.98
112	40	95	4	0.979
113	84	10	4	0.981
114	68	25	4	0.981
115	40	40	4	0.981
116	8	40	4	0.977
117	8	90	4	0.979
118	72	55	4	0.981
119	72	35	4	0.981
120	72	90	4	0.98
121	28	75	4	0.979
122	92	35	4	0.981
123	24	100	4	0.98
124	32	70	4	0.979
125	60	80	4	0.979
126	72	50	4	0.981
127	16	35	4	0.981
128	84	80	4	0.979
129	80	40	4	0.981
130	36	95	4	0.979
131	40	5	4	0.976
132	56	95	4	0.979
133	16	90	4	0.979
134	56	30	4	0.981
135	92	55	4	0.981
136	56	70	4	0.979
137	12	65	4	0.979
138	64	20	4	0.982
139	56	60	4	0.981
140	40	60	4	0.981
141	96	50	4	0.981
142	28	40	4	0.981
143	24	90	4	0.98
144	48	100	4	0.98
145	48	75	4	0.98
146	60	100	4	0.98
147	28	20	4	0.982
148	84	70	4	0.979
149	52	100	4	0.98
150	8	55	4	0.977
151	32	90	4	0.979
152	48	95	4	0.979
153	40	15	4	0.981
154	92	30	4	0.982
155	8	85	4	0.979
156	52	15	4	0.981
157	56	5	4	0.976
158	96	10	4	0.981
159	76	15	4	0.981
160	36	10	4	0.981
161	20	45	4	0.981
162	76	80	4	0.98
163	44	60	4	0.98
164	64	10	4	0.98
165	60	85	4	0.979
166	16	95	4	0.979
167	84	100	4	0.98
168	88	70	4	0.979
169	48	80	4	0.979
170	80	15	4	0.981
171	92	15	4	0.981
172	8	10	4	0.978
173	52	55	4	0.981
174	36	100	4	0.979
175	24	15	4	0.981
176	32	60	4	0.981
177	32	95	4	0.979
178	88	95	4	0.979
179	32	85	4	0.979
180	92	85	4	0.98
181	80	75	4	0.979
182	80	30	4	0.981
183	20	60	4	0.98
184	44	30	4	0.982
185	12	45	4	0.979
186	48	35	4	0.981
187	8	50	4	0.977
188	84	75	4	0.979
189	68	80	4	0.979
190	76	10	4	0.981
191	52	5	4	0.976
192	80	70	4	0.979
193	40	50	4	0.981
194	80	20	4	0.982
195	52	85	4	0.979
196	96	25	4	0.982
197	64	90	4	0.98
198	48	55	4	0.981
199	20	35	4	0.981
200	88	55	4	0.98
201	28	85	4	0.979
202	72	85	4	0.98
203	44	10	4	0.981
204	96	40	4	0.981
205	92	45	4	0.981
206	20	95	4	0.978
207	60	50	4	0.981
208	24	50	4	0.981
209	48	25	4	0.982
210	20	90	4	0.98
211	88	60	4	0.981
212	92	100	4	0.979
213	92	20	4	0.982
214	16	80	4	0.98
215	40	80	4	0.979
216	32	30	4	0.981
