	component	bin_size	pred_k	ARI
0	16	80	3	1.0
1	48	55	3	1.0
2	44	30	3	1.0
3	40	65	3	1.0
4	20	35	3	1.0
5	44	75	3	1.0
6	16	60	3	1.0
7	48	75	3	1.0
8	56	95	3	1.0
9	56	40	3	1.0
10	20	30	3	1.0
11	60	50	3	1.0
12	72	30	3	1.0
13	64	60	3	1.0
14	16	70	3	1.0
15	24	95	3	1.0
16	52	50	3	1.0
17	48	90	3	1.0
18	16	45	3	1.0
19	32	75	3	1.0
20	64	70	3	1.0
21	60	70	3	1.0
22	72	40	3	1.0
23	96	60	3	1.0
24	92	35	3	1.0
25	24	75	3	1.0
26	28	100	3	1.0
27	60	55	3	1.0
28	44	5	3	1.0
29	84	30	3	1.0
30	20	15	3	1.0
31	56	25	3	1.0
32	12	30	3	1.0
33	56	70	3	1.0
34	16	65	3	1.0
35	80	5	3	1.0
36	56	20	3	1.0
37	20	65	3	1.0
38	64	90	3	1.0
39	28	40	3	1.0
40	44	85	3	1.0
41	76	55	3	1.0
42	80	35	3	1.0
43	16	15	3	1.0
44	8	30	3	1.0
45	96	45	3	1.0
46	64	65	3	1.0
47	80	20	3	1.0
48	28	85	3	1.0
49	84	50	3	1.0
50	48	15	3	1.0
51	56	90	3	1.0
52	92	75	3	1.0
53	52	55	3	1.0
54	60	100	3	1.0
55	52	85	3	1.0
56	16	85	3	1.0
57	20	60	3	1.0
58	56	85	3	1.0
59	8	40	3	1.0
60	80	90	3	1.0
61	36	55	3	1.0
62	72	80	3	1.0
63	12	70	3	1.0
64	92	50	3	1.0
65	68	20	3	1.0
66	28	95	3	1.0
67	52	25	3	1.0
68	64	30	3	1.0
69	64	75	3	1.0
70	84	80	3	1.0
71	84	85	3	1.0
72	40	5	3	1.0
73	72	35	3	1.0
74	36	20	3	1.0
75	32	25	3	1.0
76	44	80	3	1.0
77	28	70	3	1.0
78	88	60	3	1.0
79	8	90	3	1.0
80	84	25	3	1.0
81	40	60	3	1.0
82	80	70	3	1.0
83	32	60	3	1.0
84	52	60	3	1.0
85	64	10	3	1.0
86	64	80	3	1.0
87	36	75	3	1.0
88	56	30	3	1.0
89	96	80	3	1.0
