	bin_size	louvain_res	pred_k	ARI
0	10	0.9	11	0.787
1	10	2.3	7	0.843
2	10	0.5	19	0.556
3	10	2.9	6	0.757
4	10	2.1	7	0.845
5	10	0.7	15	0.642
6	10	3.3	6	0.758
7	10	2.5	7	0.844
8	10	0.1	84	0.131
9	10	3.7	5	0.627
10	10	0.3	30	0.336
11	10	2.7	7	0.841
12	10	1.7	7	0.841
13	10	1.9	7	0.843
14	10	1.5	7	0.841
15	10	1.1	7	0.844
16	10	1.3	7	0.842
17	10	3.9	5	0.627
18	10	4.1	5	0.634
19	10	3.1	6	0.757
20	10	3.5	5	0.628
21	20	0.9	11	0.765
22	20	2.3	7	0.847
23	20	0.5	20	0.528
24	20	2.9	7	0.847
25	20	2.1	7	0.847
26	20	0.7	15	0.63
27	20	3.3	6	0.786
28	20	2.5	7	0.846
29	20	0.1	86	0.13
30	20	3.7	6	0.788
31	20	0.3	31	0.338
32	20	2.7	7	0.847
33	20	1.7	7	0.849
34	20	1.9	7	0.851
35	20	1.5	8	0.84
36	20	1.1	9	0.815
37	20	1.3	8	0.841
38	20	3.9	5	0.629
39	20	4.1	5	0.611
40	20	3.1	6	0.788
41	20	3.5	6	0.785
42	75	0.9	11	0.753
43	75	2.3	6	0.74
44	75	0.5	19	0.497
45	75	2.9	5	0.618
46	75	2.1	7	0.824
47	75	0.7	17	0.567
48	75	3.3	5	0.619
49	75	2.5	6	0.742
50	75	0.1	91	0.123
51	75	3.7	5	0.617
52	75	0.3	29	0.34
53	75	2.7	6	0.746
54	75	1.7	7	0.828
55	75	1.9	7	0.827
56	75	1.5	7	0.824
57	75	1.1	10	0.769
58	75	1.3	7	0.826
59	75	3.9	5	0.615
60	75	4.1	5	0.618
61	75	3.1	5	0.618
62	75	3.5	5	0.616
63	30	0.9	10	0.785
64	30	2.3	7	0.853
65	30	0.5	23	0.498
66	30	2.9	7	0.845
67	30	2.1	7	0.853
68	30	0.7	14	0.654
69	30	3.3	6	0.789
70	30	2.5	7	0.846
71	30	0.1	83	0.129
72	30	3.7	6	0.786
73	30	0.3	30	0.331
74	30	2.7	7	0.852
75	30	1.7	7	0.854
76	30	1.9	7	0.848
77	30	1.5	7	0.852
78	30	1.1	8	0.841
79	30	1.3	7	0.853
80	30	3.9	6	0.786
81	30	4.1	6	0.782
82	30	3.1	6	0.787
83	30	3.5	6	0.787
84	40	0.9	11	0.717
85	40	2.3	7	0.82
86	40	0.5	20	0.509
87	40	2.9	7	0.819
88	40	2.1	7	0.845
89	40	0.7	15	0.616
90	40	3.3	5	0.624
91	40	2.5	7	0.795
92	40	0.1	76	0.145
93	40	3.7	5	0.62
94	40	0.3	32	0.32
95	40	2.7	7	0.813
96	40	1.7	7	0.83
97	40	1.9	7	0.83
98	40	1.5	7	0.826
99	40	1.1	9	0.815
100	40	1.3	8	0.811
101	40	3.9	5	0.62
102	40	4.1	5	0.621
103	40	3.1	6	0.76
104	40	3.5	5	0.62
105	95	0.9	13	0.684
106	95	2.3	6	0.737
107	95	0.5	20	0.494
108	95	2.9	5	0.613
109	95	2.1	7	0.815
110	95	0.7	16	0.562
111	95	3.3	5	0.616
112	95	2.5	6	0.737
113	95	0.1	87	0.12
114	95	3.7	5	0.611
115	95	0.3	32	0.307
116	95	2.7	5	0.621
117	95	1.7	7	0.814
118	95	1.9	7	0.818
119	95	1.5	7	0.814
120	95	1.1	9	0.776
121	95	1.3	7	0.803
122	95	3.9	5	0.621
123	95	4.1	5	0.613
124	95	3.1	5	0.616
125	95	3.5	5	0.62
126	45	0.9	13	0.699
127	45	2.3	7	0.839
128	45	0.5	20	0.514
129	45	2.9	6	0.754
130	45	2.1	7	0.837
131	45	0.7	15	0.625
132	45	3.3	6	0.75
133	45	2.5	7	0.838
134	45	0.1	85	0.128
135	45	3.7	5	0.621
136	45	0.3	31	0.323
137	45	2.7	7	0.838
138	45	1.7	7	0.842
139	45	1.9	7	0.84
140	45	1.5	7	0.837
141	45	1.1	8	0.82
