	component	louvain_res	pred_k	ARI
0	36	2.5	6	0.754
1	36	3.1	5	0.618
2	36	1.9	7	0.837
3	36	0.9	8	0.836
4	36	3.5	5	0.619
5	36	0.3	29	0.383
6	36	0.7	13	0.693
7	36	3.7	5	0.62
8	36	4.1	5	0.614
9	36	2.3	7	0.836
10	36	1.3	7	0.841
11	36	1.5	7	0.838
12	36	2.1	7	0.836
13	36	0.1	83	0.148
14	36	0.5	17	0.605
15	36	1.1	7	0.842
16	36	2.7	6	0.752
17	36	1.7	7	0.84
18	36	2.9	6	0.753
19	36	3.3	5	0.617
20	36	3.9	5	0.62
21	48	3.1	5	0.618
22	48	1.9	7	0.835
23	48	2.9	5	0.619
24	48	1.3	7	0.834
25	48	1.7	7	0.838
26	48	0.1	87	0.147
27	48	1.1	7	0.838
28	48	3.9	5	0.618
29	48	2.1	7	0.837
30	48	1.5	7	0.838
31	48	0.3	25	0.41
32	48	0.5	17	0.585
33	48	4.1	5	0.619
34	48	2.7	5	0.618
35	48	3.7	5	0.618
36	48	0.9	7	0.839
37	48	2.3	6	0.753
38	48	2.5	5	0.618
39	48	3.5	5	0.618
40	48	3.3	5	0.618
41	48	0.7	13	0.676
42	72	3.7	5	0.593
43	72	2.7	5	0.598
44	72	3.5	5	0.596
45	72	2.1	5	0.609
46	72	4.1	5	0.582
47	72	2.5	5	0.607
48	72	3.9	5	0.603
49	72	2.3	5	0.609
50	72	3.1	5	0.6
51	72	1.5	7	0.814
52	72	0.9	7	0.821
53	72	3.3	5	0.598
54	72	1.1	7	0.819
55	72	0.5	16	0.612
56	72	1.3	7	0.817
57	72	0.7	13	0.687
58	72	1.7	5	0.609
59	72	0.1	105	0.139
60	72	1.9	5	0.608
61	72	0.3	22	0.51
62	72	2.9	5	0.599
63	28	2.1	7	0.841
64	28	1.5	7	0.844
65	28	1.1	7	0.847
66	28	2.3	7	0.842
67	28	0.5	18	0.565
68	28	2.7	6	0.762
69	28	2.9	6	0.763
70	28	4.1	5	0.623
71	28	3.1	6	0.761
72	28	3.3	6	0.762
73	28	3.9	5	0.621
74	28	3.7	5	0.62
75	28	1.7	7	0.846
76	28	1.9	7	0.841
77	28	0.3	28	0.371
78	28	0.7	15	0.666
79	28	0.1	81	0.143
80	28	2.5	7	0.848
81	28	3.5	6	0.762
82	28	0.9	7	0.845
83	28	1.3	7	0.844
84	52	1.5	7	0.831
85	52	4.1	5	0.618
86	52	2.9	5	0.618
87	52	1.3	7	0.824
88	52	3.9	5	0.617
89	52	1.7	7	0.83
90	52	3.1	5	0.617
91	52	1.9	7	0.831
92	52	0.9	9	0.788
93	52	1.1	7	0.831
94	52	3.5	5	0.617
95	52	2.5	5	0.619
96	52	2.1	7	0.833
97	52	0.7	12	0.704
98	52	3.3	5	0.607
99	52	2.3	6	0.749
100	52	0.3	23	0.479
101	52	2.7	5	0.618
102	52	3.7	5	0.617
103	52	0.1	87	0.145
104	52	0.5	16	0.596
105	80	2.9	5	0.594
106	80	2.5	5	0.598
107	80	0.3	21	0.5
108	80	3.3	5	0.593
109	80	2.7	5	0.595
110	80	4.1	5	0.595
111	80	3.7	5	0.593
112	80	0.5	16	0.598
113	80	3.1	5	0.593
