	component	bin_size	pred_k	ARI
0	68	55	11	0.775
1	72	40	11	0.732
2	8	75	11	0.876
3	80	25	11	0.739
4	72	100	11	0.81
5	96	30	11	0.724
6	32	65	11	0.895
7	76	85	11	0.792
8	16	5	11	0.89
9	32	80	11	0.888
10	60	50	11	0.807
11	96	85	11	0.809
12	56	40	11	0.819
13	40	15	11	0.845
14	96	50	11	0.624
15	48	40	11	0.906
16	8	80	11	0.874
17	80	20	11	0.805
18	92	55	11	0.777
19	52	20	11	0.851
20	12	100	11	0.886
21	60	70	11	0.822
22	48	75	11	0.918
23	96	90	11	0.812
24	88	70	11	0.775
25	28	40	11	0.89
26	20	55	11	0.94
27	92	75	11	0.767
28	60	90	11	0.876
29	68	90	11	0.887
30	20	25	11	0.939
31	68	15	11	0.787
32	28	15	11	0.904
33	92	25	11	0.693
34	36	95	11	0.876
35	64	40	11	0.847
36	96	35	11	0.633
37	8	70	11	0.883
38	76	45	11	0.672
39	88	45	11	0.795
40	36	75	11	0.884
41	68	40	11	0.855
42	8	15	11	0.876
43	84	55	11	0.804
44	96	65	11	0.722
45	72	30	11	0.784
46	44	5	11	0.912
47	56	100	11	0.775
48	48	70	11	0.899
49	28	90	11	0.859
50	84	5	11	0.802
51	72	95	11	0.836
52	40	20	11	0.85
53	84	15	11	0.688
54	28	70	11	0.884
55	24	20	11	0.884
56	88	20	11	0.64
57	20	30	11	0.969
58	12	45	11	0.948
59	84	30	11	0.673
60	12	50	11	0.947
61	44	15	11	0.873
62	80	45	11	0.751
63	36	45	11	0.902
64	48	5	11	0.846
65	20	40	11	0.947
66	56	25	11	0.828
67	52	80	11	0.843
68	8	95	11	0.877
69	24	40	11	0.966
70	76	90	11	0.854
71	96	25	11	0.732
72	28	35	11	0.929
73	84	80	11	0.834
74	24	90	11	0.869
75	68	5	11	0.841
76	96	75	11	0.699
77	56	80	11	0.899
78	12	20	11	0.939
79	32	50	11	0.928
80	92	30	11	0.607
81	48	65	11	0.837
82	96	20	11	0.774
83	20	20	11	0.938
84	56	35	11	0.831
85	76	95	11	0.839
86	36	5	11	0.844
87	72	25	11	0.778
88	60	95	11	0.856
89	84	50	11	0.636
90	20	100	11	0.923
91	56	60	11	0.841
92	72	55	11	0.807
93	44	75	11	0.884
94	64	80	11	0.892
95	92	85	11	0.793
96	72	75	11	0.813
97	28	60	11	0.899
98	56	30	11	0.814
99	8	55	11	0.875
100	68	80	11	0.816
101	80	15	11	0.75
102	48	20	11	0.844
103	12	70	11	0.941
104	44	100	11	0.823
105	84	25	11	0.82
106	68	20	11	0.816
107	32	90	11	0.879
108	8	50	11	0.874
109	48	90	11	0.806
110	20	90	11	0.889
111	72	90	11	0.831
112	8	45	11	0.881
113	88	85	11	0.761
114	24	55	11	0.944
115	60	15	11	0.87
116	48	95	11	0.895
117	8	10	11	0.878
118	84	60	11	0.772
119	64	25	11	0.829
120	52	55	11	0.837
121	80	50	11	0.768
122	36	15	11	0.894
123	32	20	11	0.853
124	16	90	11	0.918
125	96	5	11	0.817
126	44	80	11	0.892
127	8	35	11	0.872
128	16	60	11	0.947
129	68	65	11	0.813
130	16	55	11	0.973
131	12	65	11	0.941
132	24	35	11	0.916
133	56	20	11	0.856
134	72	50	11	0.75
135	80	80	11	0.773
136	48	30	11	0.909
137	60	20	11	0.864
138	16	95	11	0.884
139	92	40	11	0.755
140	28	45	11	0.965
141	72	60	11	0.808
142	60	80	11	0.825
143	36	35	11	0.924
144	12	90	11	0.882
145	72	70	11	0.731
146	60	40	11	0.817
147	20	15	11	0.952
148	80	60	11	0.83
149	64	15	11	0.831
150	24	5	11	0.946
151	28	55	11	0.888
152	92	20	11	0.747
153	36	60	11	0.944
154	52	35	11	0.884
155	68	75	11	0.8
156	44	60	11	0.84
157	60	30	11	0.775
158	24	70	11	0.954
159	32	35	11	0.922
160	36	50	11	0.936
161	64	35	11	0.806
162	52	5	11	0.888
163	76	75	11	0.783
164	60	10	11	0.845
165	84	10	11	0.829
166	64	75	11	0.786
167	40	55	11	0.864
168	40	65	11	0.881
169	12	85	11	0.888
170	88	40	11	0.816
171	40	45	11	0.893
172	40	5	11	0.852
173	12	55	11	0.886
174	68	10	11	0.775
175	48	15	11	0.866
176	36	55	11	0.875
177	56	55	11	0.731
178	48	60	11	0.871
179	28	20	11	0.943
180	52	60	11	0.883
181	20	45	11	0.928
182	40	90	11	0.901
183	84	45	11	0.653
184	88	25	11	0.735
185	8	65	11	0.874
186	88	50	11	0.724
187	92	50	11	0.615
188	88	100	11	0.737
189	60	55	11	0.804
190	80	100	11	0.844
191	12	35	11	0.947
192	40	60	11	0.95
193	84	95	11	0.817
194	96	10	11	0.635
195	64	45	11	0.808
196	84	100	11	0.767
197	80	75	11	0.776
198	32	85	11	0.949
199	72	10	11	0.869
200	8	25	11	0.875
201	28	10	11	0.927
202	28	5	11	0.93
203	16	40	11	0.973
204	16	45	11	0.942
205	20	75	11	0.955
206	12	75	11	0.888
207	24	80	11	0.932
208	12	40	11	0.947
209	40	50	11	0.91
210	56	75	11	0.802
211	40	80	11	0.901
212	56	5	11	0.87
213	8	100	11	0.877
214	28	25	11	0.942
215	20	95	11	0.928
216	40	40	11	0.901
217	32	25	11	0.948
218	56	95	11	0.792
219	20	35	11	0.935
220	20	65	11	0.952
221	16	15	11	0.947
222	12	60	11	0.944
223	60	45	11	0.799
224	68	25	11	0.75
225	32	45	11	0.936
226	80	40	11	0.829
227	36	30	11	0.939
228	80	35	11	0.808
229	88	65	11	0.785
230	80	70	11	0.725
231	12	5	11	0.888
232	52	45	11	0.865
233	96	100	11	0.71
234	44	20	11	0.889
235	64	10	11	0.885
236	60	85	11	0.798
237	92	80	11	0.669
238	52	50	11	0.85
239	24	85	11	0.858
240	16	50	11	0.947
241	84	40	11	0.773
242	96	55	11	0.764
243	88	5	11	0.778
244	16	30	11	0.955
245	32	10	11	0.887
246	76	20	11	0.806
247	24	50	11	0.958
248	84	75	11	0.74
249	40	85	11	0.925
250	40	70	11	0.913
251	48	80	11	0.873
252	16	35	11	0.944
253	28	65	11	0.911
254	24	30	11	0.907
255	24	25	11	0.913
256	32	15	11	0.909
257	88	35	11	0.821
258	24	75	11	0.932
259	76	65	11	0.758
260	80	95	11	0.673
261	36	40	11	0.961
262	92	5	11	0.824
263	36	90	11	0.841
264	64	85	11	0.827
265	56	10	11	0.869
266	76	40	11	0.66
267	84	35	11	0.692
268	60	65	11	0.843
269	20	70	11	0.876
270	28	30	11	0.945
271	52	100	11	0.845
272	8	20	11	0.882
273	96	15	11	0.767
274	48	10	11	0.876
275	64	30	11	0.79
276	64	55	11	0.818
277	88	10	11	0.807
278	72	20	11	0.855
279	64	5	11	0.827
280	16	70	11	0.928
281	44	10	11	0.869
282	44	30	11	0.876
283	24	15	11	0.907
284	56	70	11	0.858
285	52	40	11	0.862
286	76	15	11	0.804
287	20	5	11	0.89
288	84	20	11	0.811
289	68	100	11	0.779
290	92	65	11	0.673
291	92	100	11	0.814
292	96	80	11	0.778
293	36	25	11	0.862
294	44	35	11	0.859
295	24	95	11	0.913
296	40	95	11	0.848
297	96	40	11	0.747
298	64	65	11	0.829
299	96	45	11	0.792
300	68	50	11	0.757
301	88	55	11	0.639
302	16	20	11	0.942
303	76	25	11	0.819
304	68	95	11	0.822
305	92	70	11	0.706
306	88	95	11	0.862
307	20	80	11	0.925
308	56	45	11	0.825
309	24	65	11	0.898
310	8	90	11	0.868
311	72	85	11	0.797
312	48	25	11	0.847
313	44	55	11	0.826
314	64	90	11	0.853
315	36	65	11	0.836
316	84	90	11	0.773
317	92	15	11	0.795
318	76	30	11	0.817
319	52	75	11	0.922
320	28	85	11	0.875
321	24	45	11	0.888
322	52	30	11	0.796
323	88	60	11	0.719
324	56	15	11	0.869
325	12	15	11	0.947
326	60	35	11	0.844
327	72	45	11	0.775
328	40	10	11	0.887
329	96	95	11	0.761
330	32	30	11	0.901
331	92	95	11	0.664
332	52	25	11	0.822
333	92	90	11	0.824
334	48	100	11	0.92
335	32	70	11	0.906
336	44	25	11	0.884
337	68	60	11	0.756
338	52	15	11	0.866
339	60	60	11	0.84
340	44	90	11	0.834
341	52	85	11	0.861
342	72	15	11	0.9
343	80	10	11	0.817
344	32	75	11	0.922
345	20	50	11	0.943
346	96	60	11	0.726
347	64	20	11	0.854
348	56	65	11	0.89
349	8	40	11	0.877
350	84	65	11	0.807
351	48	45	11	0.851
352	76	35	11	0.718
353	32	40	11	0.882
354	48	55	11	0.886
355	8	60	11	0.876
356	56	50	11	0.83
357	68	70	11	0.845
358	68	30	11	0.815
359	44	95	11	0.872
360	76	55	11	0.816
361	12	25	11	0.947
362	48	50	11	0.858
363	40	25	11	0.904
364	64	95	11	0.865
365	28	50	11	0.905
366	36	20	11	0.886
367	44	85	11	0.837
368	24	10	11	0.902
369	12	30	11	0.948
370	12	80	11	0.888
371	8	5	11	0.873
372	76	80	11	0.792
373	72	80	11	0.805
374	28	95	11	0.882
375	92	60	11	0.78
376	32	95	11	0.915
377	52	70	11	0.809
378	60	5	11	0.863
379	88	75	11	0.771
380	88	15	11	0.824
381	68	45	11	0.741
382	44	50	11	0.929
383	36	80	11	0.906
384	8	30	11	0.877
385	36	10	11	0.89
386	52	95	11	0.879
387	32	60	11	0.917
388	16	80	11	0.966
389	92	45	11	0.629
390	84	70	11	0.786
391	40	75	11	0.859
392	64	50	11	0.822
393	76	50	11	0.784
394	32	5	11	0.902
395	36	85	11	0.892
396	40	35	11	0.903
397	60	25	11	0.81
398	80	65	11	0.834
399	16	85	11	0.942
400	96	70	11	0.73
401	76	60	11	0.782
402	60	75	11	0.773
403	80	30	11	0.803
404	92	35	11	0.694
405	28	75	11	0.887
406	16	100	11	0.928
407	44	70	11	0.846
408	8	85	11	0.877
409	20	85	11	0.871
410	52	65	11	0.867
411	32	55	11	0.952
412	16	10	11	0.987
413	64	100	11	0.889
414	88	80	11	0.812
415	24	60	11	0.886
416	72	35	11	0.777
417	84	85	11	0.743
418	88	30	11	0.762
419	48	85	11	0.893
420	16	25	11	0.942
421	76	5	11	0.792
422	80	90	11	0.786
423	48	35	11	0.819
424	44	45	11	0.846
425	60	100	11	0.838
426	52	10	11	0.883
427	56	85	11	0.817
428	32	100	11	0.828
429	12	10	11	0.942
430	64	60	11	0.831
431	16	75	11	0.94
432	12	95	11	0.882
433	80	55	11	0.786
434	80	85	11	0.846
435	92	10	11	0.676
436	56	90	11	0.813
437	64	70	11	0.826
438	40	100	11	0.906
439	72	5	11	0.807
440	44	40	11	0.876
441	76	100	11	0.806
442	20	10	11	0.932
443	28	80	11	0.945
444	80	5	11	0.817
445	68	35	11	0.801
446	36	100	11	0.885
447	24	100	11	0.959
448	76	10	11	0.81
449	72	65	11	0.816
450	76	70	11	0.773
451	52	90	11	0.862
452	40	30	11	0.86
453	44	65	11	0.919
454	88	90	11	0.724
455	36	70	11	0.939
456	28	100	11	0.944
457	20	60	11	0.928
458	16	65	11	0.967
459	68	85	11	0.735
