	component	bin_size	pred_k	ARI
0	32	50	4	0.527
1	48	100	4	0.301
2	16	30	4	0.805
3	72	55	4	0.481
4	8	50	4	0.479
5	40	30	4	0.807
6	96	95	4	0.337
7	52	70	4	0.365
8	84	30	4	0.878
9	32	85	4	0.224
10	28	65	4	0.234
11	44	15	4	0.874
12	84	100	4	0.31
13	96	65	4	0.239
14	8	75	4	0.362
15	96	10	4	0.827
16	36	95	4	0.207
17	24	55	4	0.497
18	56	100	4	0.329
19	72	50	4	0.518
20	36	30	4	0.849
21	88	65	4	0.462
22	64	85	4	0.228
23	20	10	4	0.853
24	32	45	4	0.487
25	12	70	4	0.221
26	40	80	4	0.228
27	80	40	4	0.864
28	80	45	4	0.487
29	96	15	4	0.89
30	56	40	4	0.741
31	28	35	4	0.756
32	76	35	4	0.85
33	52	25	4	0.864
34	80	10	4	0.816
35	92	40	4	0.524
36	24	90	4	0.332
37	12	45	4	0.756
38	60	15	4	0.808
39	8	45	4	0.743
40	56	60	4	0.469
41	8	10	4	0.837
42	68	5	4	0.778
43	40	60	4	0.237
44	52	80	4	0.224
45	44	70	4	0.227
46	68	15	4	0.894
47	88	95	4	0.341
48	32	60	4	0.476
49	88	35	4	0.803
50	48	90	4	0.224
51	68	75	4	0.341
52	20	65	4	0.234
53	72	60	4	0.481
54	24	100	4	0.213
55	76	10	4	0.867
56	28	45	4	0.495
57	40	25	4	0.859
58	28	80	4	0.225
59	96	25	4	0.856
60	76	45	4	0.849
61	84	60	4	0.476
62	16	80	4	0.358
63	60	70	4	0.371
64	8	100	4	0.33
65	48	60	4	0.478
66	60	5	4	0.859
67	84	35	4	0.862
68	76	15	4	0.893
69	16	25	4	0.799
70	48	35	4	0.843
71	16	45	4	0.491
72	8	80	4	0.365
73	28	60	4	0.466
74	64	100	4	0.347
75	56	70	4	0.24
76	72	85	4	0.351
77	8	95	4	0.343
78	64	90	4	0.374
79	76	60	4	0.46
80	80	5	4	0.845
81	92	50	4	0.235
82	32	30	4	0.878
83	36	70	4	0.237
84	32	80	4	0.225
85	52	40	4	0.741
86	60	50	4	0.525
87	52	95	4	0.209
88	32	40	4	0.848
89	8	60	4	0.473
90	96	60	4	0.243
91	84	40	4	0.84
92	88	45	4	0.617
93	84	50	4	0.467
94	32	35	4	0.756
95	12	55	4	0.473
96	28	100	4	0.218
97	96	35	4	0.718
98	64	40	4	0.79
99	24	10	4	0.809
100	76	65	4	0.54
101	88	75	4	0.227
102	16	40	4	0.838
103	40	35	4	0.754
104	68	20	4	0.847
105	20	95	4	0.217
106	44	45	4	0.484
107	32	10	4	0.86
108	28	5	4	0.842
109	72	100	4	0.204
110	28	30	4	0.814
111	16	10	4	0.867
112	92	85	4	0.325
113	16	60	4	0.471
114	56	30	4	0.852
115	48	85	4	0.228
116	56	95	4	0.22
117	32	15	4	0.785
118	48	40	4	0.863
119	60	80	4	0.352
120	80	70	4	0.241
121	32	55	4	0.475
122	88	90	4	0.352
123	92	90	4	0.213
124	72	35	4	0.857
125	32	75	4	0.224
126	68	70	4	0.223
127	80	25	4	0.805
128	52	10	4	0.809
129	64	10	4	0.832
130	36	10	4	0.857
131	24	60	4	0.471
132	12	65	4	0.471
133	68	100	4	0.207
134	12	15	4	0.842
135	44	50	4	0.25
136	80	65	4	0.459
137	76	20	4	0.889
138	8	25	4	0.832
139	20	70	4	0.227
140	72	95	4	0.319
141	84	5	4	0.871
142	96	100	4	0.329
143	52	35	4	0.864
144	36	60	4	0.237
145	48	45	4	0.528
146	44	100	4	0.207
147	36	5	4	0.868
148	88	55	4	0.56
149	8	35	4	0.788
150	60	65	4	0.241
151	88	100	4	0.309
152	64	75	4	0.387
153	12	20	4	0.835
154	52	90	4	0.22
155	20	25	4	0.813
156	20	75	4	0.222
157	84	45	4	0.813
158	24	45	4	0.488
159	48	50	4	0.532
160	68	45	4	0.872
161	16	70	4	0.221
162	60	100	4	0.206
163	80	75	4	0.24
164	60	90	4	0.375
165	84	75	4	0.225
166	72	15	4	0.867
167	68	40	4	0.845
168	40	45	4	0.488
169	36	25	4	0.862
170	36	15	4	0.819
171	92	70	4	0.364
172	68	30	4	0.824
173	48	20	4	0.791
174	12	40	4	0.754
175	40	95	4	0.224
176	88	30	4	0.883
177	56	45	4	0.488
178	92	10	4	0.816
179	52	20	4	0.843
180	16	35	4	0.799
181	80	35	4	0.633
182	28	25	4	0.827
183	44	75	4	0.357
184	8	15	4	0.83
185	20	15	4	0.853
186	72	90	4	0.381
187	60	75	4	0.234
188	96	90	4	0.224
189	64	70	4	0.227
190	16	75	4	0.224
191	88	25	4	0.859
192	28	50	4	0.431
193	76	30	4	0.878
194	12	80	4	0.368
195	12	5	4	0.845
196	88	10	4	0.832
197	76	25	4	0.886
198	68	55	4	0.257
199	64	80	4	0.222
200	16	20	4	0.822
201	60	55	4	0.463
202	96	80	4	0.431
